Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1255_right_2_1_51_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1150_left_6_3_44_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2213_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2120_right_3_4_89_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2836_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1414_left_2_1_145_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/815_left_4_2_100_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4199_right_5_0_86_17.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2490_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1270_left_2_1_74_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_left_5_0_39_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2170_right_3_4_162_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3300_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/14_right_7_5_8_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2829_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/571_left_5_0_30_24.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3079_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1857_right_4_2_198_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2169_right_3_4_160_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/19_right_1_6_6_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1583_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_right_5_0_18_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1862_right_4_2_202_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1212_left_2_1_10_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/12_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1817_right_4_2_158_7.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2647_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1111_left_4_2_141_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/320_right_7_5_195_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3971_left_1_6_403_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/652_left_7_5_390_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/352_right_7_5_217_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4001_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1624_right_6_3_205_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_right_5_0_98_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2243_left_3_4_244_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1266_right_2_1_67_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4104_left_1_6_579_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1544_left_6_3_85_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/719_right_4_2_94_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1666_right_6_3_226_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/498_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/543_right_5_0_27_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1603_left_6_3_174_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4109_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1148_right_7_5_689_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2048_left_5_0_78_22.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/827_right_7_5_501_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1571_left.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2361_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2885_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1986_left_2_1_216_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/28_left_5_0_2_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/712_left_4_2_92_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/992_right_4_2_126_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1246_right_2_1_44_2.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1886_left_4_2_223_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3972_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2627_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1836_right_4_2_174_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/332_right_7_5_202_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1334_right_2_1_109_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1507_right_2_1_202_7.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2139_right_3_4_118_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/13_left_6_3_0_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1041_right_7_5_642_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1533_right_6_3_72_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/167_right_2_1_3_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_left_4_2_159_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/831_left_6_3_37_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/181_right_7_5_108_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/220_right_7_5_133_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1590_right_6_3_157_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2232_right_3_4_230_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2232_left_3_4_229_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1547_left_6_3_91_3.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2637_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/442_left_1_6_103_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/243_right_4_2_34_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1613_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/977_left_4_2_124_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/421_left_7_5_260_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1652_right_6_3_219_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1893_right_4_2_232_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2223_right_3_4_222_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/553_right_3_4_15_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3996_left_1_6_434_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_left_2_1_177_8.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1125_right.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/142_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_18.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3347_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1616_left_6_3_192_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3094_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/821_right_4_2_103_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1523_right_6_3_57_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2171_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1967_right_2_1_211_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2636_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/730_left_7_5_444_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/740_right_1_6_216_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1389_left_2_1_134_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_23.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1392_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/266_right_4_2_41_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2663_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_3.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1277_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2167_right_3_4_157_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2217_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1799_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4056_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/165_left_7_5_99_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_left_2_1_0_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2219_left_3_4_216_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/168_left_4_2_22_1.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4078_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1686_right_6_3_232_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1210_right_2_1_9_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1483_right_3_4_50_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4086_left_1_6_554_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/233_right_6_3_17_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/615_right_4_2_87_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/283_right_7_5_168_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2126_right_3_4_97_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2952_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/277_right_7_5_165_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4194_left_1_6_699_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/916_left_1_6_270_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4350_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2192_left_3_4_178_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4009_right_1_6_452_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/448_left_3_4_11_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4272_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_right_5_0_18_22.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2236_right.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4334_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2577_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2130_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_right_5_0_50_20.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/840_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4520_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4468_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2127_left_3_4_98_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/543_right_5_0_27_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/571_left_5_0_30_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/726_left_3_4_21_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2066_right_5_0_80_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2240_right_3_4_241_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2034_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2109_right_3_4_74_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_left_5_0_76_8.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1514_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2185_left_3_4_172_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/351_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/957_left_5_0_49_20.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4451_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2066_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2847_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/572_left_4_2_78_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2234_left_3_4_233_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/240_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/918_left_7_5_570_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1352_right_2_1_117_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2209_left_3_4_201_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1052_right_7_5_646_0.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/977_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/638_left_4_2_88_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4052_left_1_6_515_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3938_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1272_left_2_1_78_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1160_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/808_right_4_2_99_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1436_right_2_1_160_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/590_right_7_5_358_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/465_right_7_5_289_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/100_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/308_right_7_5_185_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/950_right_7_5_593_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2390_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_left_3_4_75_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4343_right_1_6_919_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/214_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1369_left_2_1_124_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1799_right_4_2_155_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2137_left_3_4_114_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1098_right_4_2_138_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4641_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2144_left_3_4_125_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/808_left_1_6_246_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1616_left_6_3_192_7.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1507_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/826_left_5_0_45_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1473_right_2_1_178_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/144_left_6_3_11_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1579_right_6_3_142_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1471_left_2_1_176_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2110_right_3_4_76_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/708_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/617_right_7_5_366_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1621_left_6_3_200_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/345_left_5_0_21_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2189_left_3_4_174_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/424_right_4_2_61_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/334_left_4_2_51_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2714_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4008_left_1_6_449_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2122_left_3_4_91_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/644_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/839_left_1_6_255_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1431_right_2_1_156_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/617_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/660_right_7_5_398_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/204_right_7_5_124_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3366_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/603_right_4_2_81_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/883_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4388_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1574_right_6_3_136_3.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/975_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/848_left_7_5_517_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_left_5_0_59_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1652_left_7_5_770_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/974_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1469_left_2_1_172_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/504_right_6_3_27_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/720_right_5_0_34_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2908_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/287_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2942_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1429_left_2_1_154_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1234_right_2_1_36_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2541_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1621_left_6_3_200_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1615_right_6_3_191_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/134_right_7_5_79_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2210_left_3_4_203_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/160_right_4_2_17_5.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3224_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/651_right_6_3_31_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2472_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2141_right_3_4_121_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4559_right_5_0_94_7.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/13_left_6_3_0_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2499_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/889_right_4_2_115_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4603_right_1_6_1273_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_right_5_0_75_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1103_left_6_3_42_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/373_right_7_5_232_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/611_left_3_4_18_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2209_left_3_4_201_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1550_left_6_3_97_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/889_right_4_2_115_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_right_5_0_98_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/821_right_4_2_103_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1270_left_2_1_74_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_left_5_0_39_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4310_left_1_6_868_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1605_right_6_3_177_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2190_right_3_4_176_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/761_left_4_2_95_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/96_left_7_5_53_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1352_right_2_1_117_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/499_left_5_0_26_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/355_left_5_0_22_17.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1217_right_2_1_18_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/717_left_7_5_433_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2149_right_3_4_131_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1081_right_5_0_65_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2223_right_3_4_222_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/741_left_6_3_34_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2233_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1334_right_2_1_109_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/677_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1731_left_6_3_236_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4638_left_1_6_1332_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2236_left_3_4_235_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/660_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4575_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1674_right_7_5_775_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/396_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1878_right_4_2_215_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2882_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4202_left_5_0_87_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2118_right_3_4_87_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3354_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1555_right_6_3_108_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/451_left_7_5_277_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/401_left_6_3_22_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1617_left_6_3_194_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2728_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/959_right_7_5_598_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/48_right_4_2_2_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4334_right_1_6_906_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/144_left_6_3_11_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1349_left_6_3_49_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1660_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1831_left_4_2_167_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1488_left_2_1_189_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1428_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/954_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2892_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1436_right_2_1_160_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1843_left.jpg,4
